# id family flag sense value taken D E states
1 J C T 1 1 0 0 11
2 J C T 0 0 0 0 9
3 J C F 1 0 0 0 9
4 J C F 0 1 0 0 11
5 J Z T 1 1 0 0 11
6 J Z T 0 0 0 0 9
7 J Z F 1 0 0 0 9
8 J Z F 0 1 0 0 11
9 J S T 1 1 0 0 11
10 J S T 0 0 0 0 9
11 J S F 1 0 0 0 9
12 J S F 0 1 0 0 11
13 J P T 1 1 0 0 11
14 J P T 0 0 0 0 9
15 J P F 1 0 0 0 9
16 J P F 0 1 0 0 11
17 C C T 1 1 1 0 11
18 C C T 0 0 1 0 9
19 C C F 1 0 1 0 9
20 C C F 0 1 2 0 11
21 C Z T 1 1 3 0 11
22 C Z T 0 0 3 0 9
23 C Z F 1 0 3 0 9
24 C Z F 0 1 4 0 11
25 C S T 1 1 5 0 11
26 C S T 0 0 5 0 9
27 C S F 1 0 5 0 9
28 C S F 0 1 6 0 11
29 C P T 1 1 7 0 11
30 C P T 0 0 7 0 9
31 C P F 1 0 7 0 9
32 C P F 0 1 8 0 11
33 R C T 1 1 8 0 5
34 R C T 0 0 8 1 3
35 R C F 1 0 8 2 3
36 R C F 0 1 8 2 5
37 R Z T 1 1 8 2 5
38 R Z T 0 0 8 3 3
39 R Z F 1 0 8 4 3
40 R Z F 0 1 8 4 5
41 R S T 1 1 8 4 5
42 R S T 0 0 8 5 3
43 R S F 1 0 8 6 3
44 R S F 0 1 8 6 5
45 R P T 1 1 8 6 5
46 R P T 0 0 8 7 3
47 R P F 1 0 8 8 3
48 R P F 0 1 8 8 5
